filename,width,height,class,xmin,ymin,xmax,ymax
8m.jpg,600,400,marker,141,38,370,336
8l.jpg,600,400,marker,222,34,564,359
8h.jpg,600,338,marker,88,60,271,338
8i.jpg,1337,869,marker,104,549,244,685
8k.jpg,600,400,marker,136,54,512,350
8.jpg,550,418,marker,186,95,382,287
8j.jpg,1300,895,marker,134,316,959,734
8g.jpg,1300,821,marker,912,18,1109,294
8f.jpg,900,506,marker,497,44,817,281
8d.jpg,1300,866,marker,914,285,1239,562
8e.jpg,1300,861,marker,436,392,1008,849
8a.jpg,900,667,marker,6,167,251,399
8b.jpg,852,480,marker,1,345,168,473
8c.jpg,910,480,marker,250,298,423,480
